idx	context	sentence	y	confidence	y_requires_context
3507	Na dotaz, co s nimi mám dělat, mi bylo doporučeno youtube, že to zabere vždycky a že až zazvoní, ať je odvedu do šaten. Zůstali mi tam samí kluci, kteří byli kupodivu docela hodní. Uběhlo asi pět minut, když v tom vtrhla do třídy neznámá paní učitelka, zařvala na děcka „sedmáci za mnou“ a odešla. Sedmáci se sebrali a šli za učitelkou.	Zůstali mi tam samí kluci, kteří byli kupodivu docela hodní.	Other	[6, 4]
3874	Co se mi líbilo: Ži reagovali na píseň, poté aktivně skládali báseň a nevzdávali se, i když jsem jim špatně poskládané básně rozhodila. Co semi nelíbilo: Nikdo nevypracoval DÚ. Zapamatovat si: Datum: 12. 11. 2018 (22) Předmět: LV Třída: 8. A Téma hodiny: Josef Václav Sládek Činnost: Vlastní výukaPopis hodiny: Na začátku hodiny přednáším Žům Sládkovu Lesní studánku. Někteří Ži znají báseň od babičky nebo z učebnic z předchozích ročníků.	mi nelíbilo: Nikdo nevypracoval DÚ. Zapamatovat si: Datum: 12. 11. 2018 (22) Předmět: LV Třída: 8.A Téma hodiny: Josef Václav Sládek Činnost: Vlastní výuka	Other	[5, 6]
5321	Dobereme se k tomu, kdo je autor, a připomeneme si jeho životopis. Následuje kontrola DÚ, která je velmi rychlá, protože úkol nikdo nevypracoval. UÚkol nechávám na příště. příště. Pouštím třídě nahrávku písně Láska je jako večernice. Někteří Ži reagují, že píseň znají, říkám, kdo je autor textu. Ukazuji Žům Slovník české literatury po roce 1945.	Úkol nechávám na příště. 	Experience	[6, 4]
5145	Potom jsem si šel sednout do zadní lavice. Ta hodina na mě udělala obrovskýŠlo o opakování předchozího tematického celku, a to Napoleonské Francie. Francie. Paní učitelka Pokorová ji vnesla do poznávání uměleckých děl, konkrétně obrazů. Nešlo ale vůbec o to, aby žáci poznali autora obrazu, ale co se na obraze nachází.	Šlo o opakování předchozího tematického celku, a to Napoleonské Francie.	Other	[6, 7]
2968	Jakmile jsem přišla poprvé do třídy, paní učitelka mě všem žákům představila. Šlo vidět, že už je na mě připravila, za což jsemŠlo vidět, že už je na mě připravila, za což jsem byla ráda. nemusí bát. Že jsem se vlastně také přišla něco naučit. Během tohoto prvního dne na mě byli děti očividně zvědavé.	Šlo vidět, že už je na mě připravila, za což jsem byla ráda. 	Feeling	[4, 3]
1658	Na začátku hodiny se zeptá Žů, co vědí o podstatných jménech. Ži odpovídají, až nakonec (po nápovědě U) dojdouŽi odpovídají, až nakonec (po nápovědě U) dojdou k tomu, že podstatná jména můžeme rozdělit na konkrétní a abstraktní. dvojice vět, ve které je stejné podstatné jméno konkrétní a abstraktní. U rozdá Žům kopii přijímačkového testu (stejného, jako dávala v předchozí hodině deváťákům).	Ži odpovídají, až nakonec (po nápovědě U) dojdou k tomu, že podstatná jména můžeme rozdělit na konkrétní a abstraktní. 	Other	[7, 6]
3668	Co se mi líbilo: Ži reagovali na píseň, poté aktivně skládali báseň a nevzdávali se, i když jsem jim špatně poskládanéŽi reagovali na píseň, poté aktivně skládali báseň a nevzdávali se, i když jsem jim špatně poskládanémi nelíbilo: Nikdo nevypracoval DÚ. Zapamatovat si: Datum: 12. 11. 2018 (22) Předmět: LV Třída: 8.	Ži reagovali na píseň, poté aktivně skládali báseň a nevzdávali se, i když jsem jim špatně poskládané	Experience	[3, 3]
5071	Blblají. Společně si báseň rozebereme, ptám se Žů, co si myslí o každém verši. Bavíme se o dalším úkolu (kteří další čeští spisovateléŽi si vzpomenou na Čapka, společně dáme dohromady Jiráska. společně dáme dohromady Jiráska. Ostatní jména zadám za DÚ. Co se mi líbilo: Ži reagovali, mluvili se mnou, (někteří) se nebáli říct svůj názor.	Ži si vzpomenou na Čapka, společně dáme dohromady Jiráska.	Experience	[5, 2]
5722	Ži si vzpomenou, kdo je autor, vzpomenou si i na jeho další díla a na stručný životopis. Připomínáme si, o čem je nonsensová literatura a jak se poznáŽi čtou své limeriky, které měli napsat za DÚ. U pak rozdává Žům papírky, aby na ně své limeriky přepsali, že je zveřejní ve školním časopise. ně své limeriky přepsali, že je zveřejní ve školním časopise. Co se mi líbilo: Ži pracovali, měli hotový DÚ, nebáli se mluvit.	Ži čtou své limeriky, které měli napsat za DÚ. U pak rozdává Žům papírky, aby na ně své limeriky přepsali, že je zveřejní ve školním časopise.	Other	[5, 6]
353	Pouštím třídě nahrávku písně Láska je jako večernice. Někteří Ži reagují, že píseň znají, říkám, kdo je autor textu. Ukazuji Žům Slovník české literatury po roce 1945. ŽiŽáci mají za úkol doplnit do pracovních listů chybějící informace. překvapená, že na vypracování úkolu potřebují docela málo času. Čtu báseň Podzim. Ži hádají, jak by se báseň mohla jmenovat. Poslouchám jejich návrhy a poté jim sdělím název.	Žáci mají za úkol doplnit do pracovních listů chybějící informace. 	Other	[6, 6]
3245	Učitelka vyžaduje od žáků kromě správného řešení i vysvětlení daného gramatického jevu. Učitelka procvičuje s žáky příslovečné určení rozvíjejícíŽáci musí vytvořit požadovanou skladební dvojici. dvojici. Co se mi líbilo: Učitelka vyžaduje od žáků vysvětlení a objasnění jejich názorů. Učitelka žáky často chválí.	Žáci musí vytvořit požadovanou skladební dvojici.	Other	[6, 7]
5907	Pokud někdo na tabuli udělá chybu, která se objevuje častěji nebo si žák neví rady-zaklepu na tabuli a vyžádám si pozornost celé třídy.	Žáci počítají samostatně do sešitu a postupně chodí i k tabuli.	Other	[6, 6]
6159	O tomto chlapci a o jeho příběhu se budu chtít určitě dozvědět ještě více. Dále se mi hodně líbil i individuální přístup keŽákyně, která měla ve třídě paní asistentku, brala nově silné léky na epilepsii a ještě něco dalšího a byla hrozně unavená. hrozně unavená. Učení ji namáhalo, zvládala se soustředit maximálně dvacet minut, někdy i méně.	Žákyně, která měla ve třídě paní asistentku, brala nově silné léky na epilepsii a ještě něco dalšího a byla hrozně unavená.	Other	[6, 7]
