idx	context	sentence	y	confidence	y_requires_context
1052	Pokusili jsme se žákům přiblížit reálie Rakouska i jazyková specifika (německá vs. rakouská němčina), věnovali se tematice motivačních dopisů a přijímacího pohovoru (žáci si sami vše vyzkoušeli „nanečisto“). Z dalších aktivit jmenujme Autogrammjagd, Speed-Dating, prezentaci o Erasmu. Ve středu jsme také společně (v doprovodu vyučujících němčiny) vyrazili na výlet do Brna, kde jsme navštívili Wirtschaftskammer, pedagogickou fakultu i fakultní knihovnu.	Z dalších aktivit jmenujme Autogrammjagd, Speed-Dating, prezentaci o Erasmu.	Other	[4, 7]
3173	Z dalšího posunu na praxi mi především uvízla v hlavě problematika domluvy s provázející učitelkou ohledně učiva. V tom smyslu, že z důvodu, že naše praxe není nepřetržitá, je složité se domluvit na materiálu, který má být kterou hodinu probírán. Je to však pochopitelné.	Z dalšího posunu na praxi mi především uvízla v hlavě problematika domluvy s provázející učitelkou ohledně učiva.	Difficulty	[6, 3]
4139	Překvapilo mě to, jelikož jeli žáci celého druhého stupně, kde jsem měla jisté obavy o pozornost žáků z nižších ročníků, jelikož divadelní představení trvalo necelé tři hodiny. Z divadla jsme se vrátili až k desáté hodině večerní. V ten den, jsem strávila celý den ve škole, tudíž jsem se vrátila již strašně unavená. V ten okamžik jsem si uvědomila, že profese učitele je velice náročná.	Z divadla jsme se vrátili až k desáté hodině večerní.	Experience	[4, 5]
3061	Z dosavadního průběhu praxí se často vracím k mé první hodině výchovy ke zdraví, kterou jsem v rámci této praxe vyučovala. Odehrála se v šestém ročníku, kde jsem předtím byla dvakrát na náslechu. Paní učitelka je poměrně přísná, ale v upovídané třídě je to jen dobře.	Z dosavadního průběhu praxí se často vracím k mé první hodině výchovy ke zdraví, kterou jsem v rámci této praxe vyučovala.	Experience	[5, 3]
6504	Nesetkala jsem se mezi nimi s nějakým nepříjemným přijmutím, poznámkou nebo tak. Z dětí mám opravu příjemný a milý pocit, díky čemuž nemám zatím nějakou velkou obavu z hodin, které povedu já.	Z dětí mám opravu příjemný a milý pocit, díky čemuž nemám zatím nějakou velkou obavu z hodin, které povedu já.	Feeling	[6, 6]
6195	V hodinách zpěvu se nacvičovala sólová vystoupení a pohybový doprovod ke sborovým skladbám na vánoční vystoupení. Tyto hodiny mně osobně přišly více činnostní. Z důvodu malého zapojení v dřívějších hodinách jsem měla problém nějak navázat s činnostmi na výuku paní učitelky.	Z důvodu malého zapojení v dřívějších hodinách jsem měla problém nějak navázat s činnostmi na výuku paní učitelky.	Difficulty	[6, 6]
5287	Téma Clothes je zajímavé a dá se zpracovat mnoha zajímavými způsoby. P. učitelka přinesla nějaké suplementory materials, byla i práce ve skupinkách. Z hlediska přípravy na hodinu, musím ocenit nápaditost a originální pojetí. Ale situace ve třídě se nedala ukočírovat. . .	Z hlediska přípravy na hodinu, musím ocenit nápaditost a originální pojetí.	Reflection	[4, 3]	K
4367	Na konci roku si společně udělají „podnikovou show“ – svou celoroční práci prezentují před ostatními spolužáky a vzájemně si hodnotí svá menu a celkové zpracování jednotlivých kuchařek. Z hlediska vybavenosti měli ve škole kuchyňky a jednotlivá pracoviště krásně zařízeny a plně vybaveny nádobím i příbory a nástroji. Při vzpomínce na naše kuchyňky (nebo spíše lépe kuchyňku či jen linku s troubou a umyvadlem) to byla pozitivní změna.	Z hlediska vybavenosti měli ve škole kuchyňky a jednotlivá pracoviště krásně zařízeny a plně vybaveny nádobím i příbory a nástroji.	Other	[6, 6]
5677	Zde záleží hlavně na tom, o jaký ročník se jedná. Z hlediska vyučované látky jsme se nějakým způsobem bavili o spravedlnosti, toleranci a zejména odpovědnosti v rámci environmentálního vzdělávání.	Z hlediska vyučované látky jsme se nějakým způsobem bavili o spravedlnosti, toleranci a zejména odpovědnosti v rámci environmentálního vzdělávání.	Experience	[4, 4]
6623	On sám mě navíc překvapil jedním návrhem. Řekl, že příště zkusíme zase něco napsat a potom na těch větách co napíše si zkusíme daný větný rozbor. Z hodiny jsem měl velmi dobrý pocit. Bylo očividné že žák se na další hodinu se mnou těší a že ho tento styl výuky baví.	Z hodiny jsem měl velmi dobrý pocit.	Feeling	[5, 5]
1523	Co se jim líbilo nebo nelíbilo. . . Ano! Nikdo nic neříkal. Opravdu jsem se snažila, ale skoro nic jsem z nich nedostala. Z hodiny jsem odcházela opravdu opocená a úplně vyřízená. Nedokážu si vysvětlit čím to je. Jestli je to tím, že to jsou prváci nebo opravdu nevím.	Z hodiny jsem odcházela opravdu opocená a úplně vyřízená.	Feeling	[4, 6]
3233	Hned mne napadlo, jak asi vypadala jeho úplně první hodina v této třídě. Z hodiny jsem odcházela s naprostým klidem a vyrovnaností, také se spokojeností, jak se hodina krásně vydařila a jak i žáci 8. B. se umí skvěle chovat ve vyučování. Druhý náslech proběhl v třídě přímo paní učitelky v jiný den. zadání úkolu proběhlo poněkud stroze, byz vysvětlování, jakékoliv teorie, nebo pojmenování samotné techniky.	Z hodiny jsem odcházela s naprostým klidem a vyrovnaností, také se spokojeností, jak se hodina krásně vydařila a jak i žáci 8.B. se umí skvěle chovat ve vyučování.	Feeling	[6, 4]
5962	Z hodiny jsem si odnášela opravdu dobrý pocit, který byl ještě umocněn větou jedné z žaček: „Lepší výtvarka než s touhle. . . ” a kývla směrem k mé provázející učitelce. Jistě ne o tom, že bych byla lepší učitelka, než na jakou jsou děti zvyklé, o tom nemám pochyb.	Z hodiny jsem si odnášela opravdu dobrý pocit, který byl ještě umocněn větou jedné z žaček: „Lepší výtvarka než s touhle...” a kývla směrem k mé provázející učitelce.	Feeling	[4, 3]
5286	Po napomenutí jednoho žáka paní učitelkou se jí dostalo sprosté odpovědi. Paní učitelka na to nereagovala. Z hodiny jsem vyšla velmi frustrovaná, protože tohle jsem (ačkoli jsem již rok na vesnické škole učila) nikdy neviděla a uvědomila jsem si, jaký rozdíl mezi vesnickou školou (cca 200 dětí na celé škole) a velkou městskou školou v centru Brna je. Na vesnici si děti nedovolí nepozdravit dospělého, nerespektovat jej. Tady je to úplný opak. Jsem zvědavá, co mi další náslechy a samotná praxe přinese.	Z hodiny jsem vyšla velmi frustrovaná, protože tohle jsem (ačkoli jsem již rok na vesnické škole učila) nikdy neviděla a uvědomila jsem si, jaký rozdíl mezi vesnickou školou (cca 200 dětí na celé škole) a velkou městskou školou v centru Brna je.	Feeling	[5, 6]
938	Menší už je pak efekt toho, co se mají díky hře naučit. V dalších hodinách jsem tedy volil spíše hry, kde není jeden vítěz. Z hodiny v 7. A. jsem odcházel docela unavený, všechen program, jenž jsem měl připraven, jsme ani nestihli. A. jsem odcházel docela unavený, všechen program, jenž jsem měl připraven, jsme ani nestihli. A to mě tížila představa, že mám vyučovat hned další hodinu.	Z hodiny v 7. A. jsem odcházel docela unavený, všechen program, jenž jsem měl připraven, jsme ani nestihli.	Feeling	[4, 4]	K
6253	Tato stylizace náročnosti látky se mi moc líbila, že ve struktuře jejich hodin byla zřetelná určitá logika a systém. Z jejich hodin jsem si odnesl mnoho zajímavých poznatků a hlavně schopnost „ledového“ klidu v těch situacích, když se třídě začne tzv trochu „rozjíždět“ (začnou být neklidní a je slyšitelný šum ve třídě). Její obratnost v rozrůzněnosti výkladu a aktivit byla pro mne skutečně velkou inspirací a další zkušeností do mého učitelského „arsenálu“.	Z jejich hodin jsem si odnesl mnoho zajímavých poznatků a hlavně schopnost „ledového“ klidu v těch situacích, když se třídě začne tzv trochu „rozjíždět“ (začnou být neklidní a je slyšitelný šum ve třídě).	Learning	[5, 6]
6843	Z konce hodiny jsem měl lepší pocit, ale i tak to nestálo za nic. Třída mě překvapila svojí empatií, i když ta byla asi způsobená tím, že se snažili pobrat látku, kterou se budou muset učit na test.	Z konce hodiny jsem měl lepší pocit, ale i tak to nestálo za nic.	Feeling	[5, 6]
4743	Ale co si vybavím během těchto dní jsou ústní referáty žáků sedmé třídy. Byla to hodina literatury a brali látku – Bible. Z minulé hodiny si měli nachystat pětiminutový výstup před třídou. Referáty to byly dobrovolné. Každý měl možnost si vylepšit známku. Ale zarazilo mě, což jsem opravdu koukala, že žák sedmé třídy si vezme dobrovolně referát.	Z minulé hodiny si měli nachystat pětiminutový výstup před třídou.	Other	[6, 6]
2644	Rozhodně je dobře, že jsem chodila na náslechy na dějepis, protože se mi s ním pak mnohem snáz propojovala literatura. A tu jsem učila převážně. Z mluvnice jsem vlastně moc neřešila, hlavní výjimkou byl slovní přízvuk / větná melodie.	Z mluvnice jsem vlastně moc neřešila, hlavní výjimkou byl slovní přízvuk / větná melodie.	Experience	[4, 5]
649	Paní učitelce to tak asi vyhovuje, já jsem ale zvyklý na odlišný přístup. Z mého pohledu ti žáci skoro vůbec neudrží pozornost, neposlouchají, jsou velmi nesoustředění. Drtivá většina z nich pracovala bez problému jen tehdy, pokud jsem na ně přímo dohlížel a kontroloval.	Z mého pohledu ti žáci skoro vůbec neudrží pozornost, neposlouchají, jsou velmi nesoustředění.	Belief	[4, 4]
6074	Jak moje vystupování, zábavné hry formou opakování, tak i to samotné předávání informací. Z mých slov je to prý pro ty děcka opravdu neskutečně poutavé a sama mi několikrát zdůrazňovala, že by chtěla býti moji žákyní a že je jen škoda, že během svých studijních let neměla takového učitele, jakým jsem já :D. Prý je na mě neskutečně vidět a znát ta chuť a to zapálení pro vyučování jako takové a jsem ještě praxí nezkažený člověk, kterého to neskutečně baví.	Z mých slov je to prý pro ty děcka opravdu neskutečně poutavé a sama mi několikrát zdůrazňovala, že by chtěla býti moji žákyní a že je jen škoda, že během svých studijních let neměla takového učitele, jakým jsem já :D.	Perspective	[6, 5]
1509	Ujal se mě pan ředitel a zvolil mi provázející paní učitelku, jedná se o zástupkyni školy. Z návštěvy jsem měla dobrý pocit, byli ke mně milí a ochotní. Ve škole jsem zatím byla párkrát, ještě jsem nevedla vlastní vyučovací hodinu.	Z návštěvy jsem měla dobrý pocit, byli ke mně milí a ochotní.	Feeling	[7, 6]
